1;Anel;1
2;Barriga;1
3;Batom;1
4;Bebê;1
5;Beijo;1
6;Biblioteca;1
7;Bicicleta;1
8;Bolsa;1
9;Brinco;1
10;Bruxa;1
11;Cabelo;1
12;Cachorro;1
13;Caixa;0
14;Calça;1
15;Cama;1
16;Caminhão;1
17;Casa;1
18;Cavalo;1
19;Chapéu;1
20;Chiclete;1
21;Chifre;1
22;Chinelo;1
23;Cobra;1
24;Coelho;1
25;Colher;0
26;Cruz;1
27;Dado;1
28;Dedo;1
29;Dente;1
30;Dragão;1
31;Escrever;1
32;Espelho;1
33;Estrela;1
34;Faca;1
35;Flor;1
36;Floresta;1
37;Fogo;1
38;Folha;1
39;Fralda;1
40;Fruta;1
41;Galinha;1
42;Garfo;0
43;Gato;1
44;Girafa;1
45;Grama;1
46;Gritar;1
47;Igreja;1
48;Jacaré;1
49;Jornal;1
50;Letra;1
51;Livro;1
52;Lápis;1
53;Língua;1
54;Magro;0
55;Mesa;1
56;Microfone;1
57;Nariz;1
58;Navio;1
59;Nuvem;0
60;Passarinho;1
61;Pastel;1
62;Pedra;1
63;Placa;1
64;Plástico;1
65;Porta;1
66;Prato;1
67;Presente;1
68;Rabo;1
69;Refri;1
70;Relógio;1
71;Sapato;1
72;Sapo;1
73;Sofá;0
74;Soprar;1
75;Terra;1
76;Tesoura;1
77;Travesseiro;1
78;Trem;1
79;Tênis;1
80;Vaca;1
81;Ventilador;1
82;Vidro;1
83;Zebra;1
84;Zero;1
85;Cavalo;-1
86;Gritar;-1
87;Igreja;-1
88;Sapo;1
89;Anel;1
90;Barriga;1
91;Batom;1
92;Bebê;1
93;Beijo;1
94;Biblioteca;1
95;Bicicleta;1
96;Bolsa;1
97;Brinco;1
98;Bruxa;1
99;Cabelo;1
100;Cachorro;1
101;Caixa;0
102;Calça;1
103;Cama;1
104;Caminhão;1
105;Casa;1
106;Cavalo;1
107;Chapéu;1
108;Chiclete;1
109;Chifre;1
110;Chinelo;1
111;Cobra;1
112;Coelho;1
113;Colher;0
114;Cruz;1
115;Dado;1
116;Dedo;1
117;Dente;1
118;Dragão;1
119;Escrever;1
120;Espelho;1
121;Estrela;1
122;Faca;1
123;Flor;1
124;Floresta;1
125;Fogo;1
126;Folha;1
127;Fralda;1
128;Fruta;1
129;Galinha;1
130;Garfo;0
131;Gato;1
132;Girafa;1
133;Grama;1
134;Gritar;1
135;Igreja;1
136;Jacaré;1
137;Jornal;1
138;Letra;1
139;Livro;1
140;Lápis;1
141;Língua;1
142;Magro;0
143;Mesa;1
144;Microfone;1
145;Nariz;1
146;Navio;1
147;Nuvem;0
148;Passarinho;1
149;Pastel;1
150;Pedra;1
151;Placa;1
152;Plástico;1
153;Porta;1
154;Prato;1
155;Presente;1
156;Rabo;1
157;Refri;1
158;Relógio;1
159;Sapato;1
160;Sapo;1
161;Sofá;0
162;Soprar;1
163;Terra;1
164;Tesoura;1
165;Travesseiro;1
166;Trem;1
167;Tênis;1
168;Vaca;1
169;Ventilador;1
170;Vidro;1
171;Zebra;1
172;Zero;1
173;Cavalo;-1
174;Gritar;-1
175;Igreja;-1
176;Sapo;1
177;Anel;1
178;Barriga;1
179;Batom;1
180;Bebê;1
181;Beijo;1
182;Biblioteca;1
183;Bicicleta;1
184;Bolsa;1
185;Brinco;1
186;Bruxa;1
187;Cabelo;1
188;Cachorro;1
189;Caixa;1
190;Calça;1
191;Cama;1
192;Caminhão;1
193;Casa;1
194;Cavalo;1
195;Chapéu;1
196;Chiclete;1
197;Chifre;1
198;Chinelo;1
199;Cobra;1
200;Coelho;1
201;Colher;1
202;Cruz;1
203;Dado;1
204;Dedo;1
205;Dente;1
206;Dragão;1
207;Escrever;1
208;Espelho;1
209;Estrela;1
210;Faca;1
211;Flor;1
212;Floresta;1
213;Fogo;1
214;Folha;1
215;Fralda;1
216;Fruta;1
217;Galinha;1
218;Garfo;1
219;Gato;1
220;Girafa;1
221;Grama;1
222;Gritar;1
223;Igreja;1
224;Jacaré;1
225;Jornal;1
226;Letra;0
227;Livro;1
228;Lápis;1
229;Língua;1
230;Magro;1
231;Mesa;1
232;Microfone;1
233;Nariz;1
234;Navio;1
235;Nuvem;1
236;Passarinho;1
237;Pastel;1
238;Pedra;1
239;Placa;1
240;Plástico;1
241;Porta;1
242;Prato;1
243;Presente;1
244;Rabo;1
245;Refri;1
246;Relógio;1
247;Sapato;1
248;Sapo;1
249;Sofá;1
250;Soprar;1
251;Terra;1
252;Tesoura;1
253;Travesseiro;1
254;Trem;1
255;Tênis;1
256;Vaca;1
257;Ventilador;1
258;Vidro;1
259;Zebra;1
260;Zero;1
261;Anel;1
262;Barriga;1
263;Batom;1
264;Bebê;1
265;Beijo;1
266;Biblioteca;0
267;Bicicleta;1
268;Bolsa;1
269;Brinco;1
270;Bruxa;1
271;Cabelo;1
272;Cachorro;1
273;Caixa;1
274;Calça;1
275;Cama;1
276;Caminhão;1
277;Casa;1
278;Cavalo;1
279;Chapéu;1
280;Chiclete;1
281;Chifre;1
282;Chinelo;1
283;Cobra;1
284;Coelho;1
285;Colher;1
286;Cruz;1
287;Dado;1
288;Dedo;1
289;Dente;1
290;Dragão;1
291;Escrever;0
292;Espelho;1
293;Estrela;1
294;Faca;1
295;Flor;1
296;Floresta;1
297;Fogo;1
298;Folha;1
299;Fralda;1
300;Fruta;1
301;Galinha;1
302;Garfo;1
303;Gato;1
304;Girafa;1
305;Grama;0
306;Gritar;1
307;Igreja;1
308;Jacaré;1
309;Jornal;1
310;Letra;1
311;Livro;1
312;Lápis;1
313;Língua;1
314;Magro;1
315;Mesa;1
316;Microfone;1
317;Nariz;1
318;Navio;1
319;Nuvem;1
320;Passarinho;1
321;Pastel;1
322;Pedra;1
323;Placa;1
324;Plástico;1
325;Porta;1
326;Prato;1
327;Presente;1
328;Rabo;1
329;Refri;1
330;Relógio;1
331;Sapato;1
332;Sapo;1
